first_AU,TI,doc_index
王世伟,未来图书馆的新模式—智慧图书馆,3
王世伟,论智慧图书馆的三大特点,3
王世伟,再论智慧图书馆,3
乌恩,智慧图书馆及其服务模式的构建,3
董一寒,中信“云端图书馆”引领书店新商机,3
星辰海真人图书馆,我们在建真人图书馆，你愿意成为一本真人书吗？,3
,江苏:常州数字电视图书馆为市民打开“第三空间”,3
王世伟,论未来图书馆的新模式——智慧图书馆,4
王世伟,再论智慧图书馆,4
王馨立,地下机器人图书馆,4
,盛大文学与上海图书馆合作网络文学“登堂入室”,4
,南医大江宁图书馆有个“防占座利器”进馆如进影院需选座,4
NI公司,NI携手上海交通大学新图书馆构建环境监测与切能系统,4
王政,我国3G用户过到1,4
王政,建无线城市促智慧生活,4
王世伟,论未来图书馆的新模式——智慧图书馆,5
易运文,深圳:327家图书馆一证通行,5
郑晋鸣,南京城东五高校建图书馆联合体,5
刘禹,大数据有大智慧,5
陈超,智慧城市:“智慧来自大数据”,5
张意轩,每天1,5
上海社会科学院信息研究所,智慧城市辞典,5
钟建国,QR码,5
侯丽,未来的大学图书馆是啥样？——“数字出版与图书馆发展学术研究会”侧记,5
方翔,手机变身“借阅证”上海图书馆让好书“触”手可及,5
叶辉,杭州数字出版发展势头强劲,5
严建荣,移动互联网读书活动启动,5
王大庆,首都图书馆联盟主办“换书大集”,5
张贺,第九次全国国民阅读调查结果公布,5
王世伟,未来图书馆发展的新模式——智慧图书馆,6
柯平,当代图书馆服务的创新趋势,6
严栋,基于物联网的智慧图书馆,6
董晓霞,智慧图书馆的定义、设计以及实现,6
黄刚军,RFID技术及其在智能图书馆的应用,6
姜永常,基于知识构建的知识服务实现机理研究,6
杨志刚,Web2,6
"Murphy,Matt",Top 10 Mobile Internet Trends,7
中涛,全球手机用户量已达59亿，韩国宽带速度超10MB,7
悦熠,智能机去年出货4,7
李丽,美国五分之一成年人拥有平板电脑,7
,苹果全新iPad发布会:数字篇,7
"Carte,Sandy",Mobility Panorama: Three Headed Monster,7
,Facebook用户数8,7
,Twitter注册用户数突破5亿,7
,CNNIC:微博用户达2,7
厉峥,“SoLoMo”是街旁重要方向,7
"Aittola,M.",Smart Library: Location-Aware Mobile Library Service,7
范并思,纪念图书馆2,7
王世伟,未来图书馆的新模式——智慧图书馆,7
"Aittola,M.",Smart Library: Location-Aware Mobile Library Service,8
"Repanovici,A.",Smart Library: RFID implementation in Libraries,8
严栋,基于物联网的智慧图书馆,8
乌恩,智慧图书馆及其服务模式的构建,8
赵晓芳,智慧图书馆的服务途径实现与构建,8
韩丽,物联网环境下智慧图书馆的特点、发展现状及前景展望,8
王世伟,未来图书馆的新模式——智慧图书馆,8
马然,馆员驾驭智慧图书馆的研究,8
董晓霞,智慧图书馆的定义、设计以及实现,8
李丽宾,物联网催生智慧图书馆,8
吴杨,基于信息技术的智慧图书馆育人新功能的拓展,8
阮孟禹,“智慧”语境下的智慧图书馆刍议,8
戴强,智慧图书馆:数据海洋和关键问题研究,8
陈巧莲,基于物联网的智慧图书馆的设计与分析,8
王世伟,论智慧图书馆的三大特点,8
王世伟,再论智慧图书馆,8
姚军,基于物联网的智慧图书馆服务与管理,8
张亮,浅析物联网与图书馆,8
张永波,RFID技术在“智慧校园”中的应用,8
陶宇,物联网时代图书馆发展展望,8
钱理峰,智慧图书馆嵌入式RFID中间件的研究与开发,8
林振洋,免费开放下RFID的应用与研究——以天津图书馆为例,8
王海燕,以双码并存方式建设高校物联网智慧图书馆的策略分析,8
谢蓉,SoLoMo与智慧图书馆,8
赖群,借助“物联网”与“云计算”技术构建智慧图书馆,8
张芳宁,图书馆全媒体融合服务的路径和动因,8
李晓月,物联网时代的图书馆及其智能化,8
黄力,基于物联网技术的图书馆服务模式与内容的研究,8
"Rousseau,Ronald.A view on big data and its relation to Informatics",Chinese Journal of Library and Information Science,9
,美国政府以国家战略应对大数据时代,9
,Can’t Find What You’re Looking for Using Smart Library,9
王世伟,论智慧图书馆的三大特点,9
林希森,东北林业大学智能图书馆系统模型构建与技术实施方案,9
张凤斌,东北林业大学图书馆新馆网络系统解决方案,9
,北大图书馆改造增添“智慧”,9
张永民,解读智慧地球与智慧城市,10
孙其博,物联网:概念、架构与关键技术研究综述,10
,Capital Smart Library,10
"Raunik,A.",Smart Libraries Build Smart Communities in Queensland,10
Oulu University Library,Smart Library,10
"Breeding,M.",Smarter Libraries Through Technology,10
严栋,基于物联网的智慧图书馆,10
中国教育网站,第六届全球数字图书馆国际学术研讨会召开,10
董晓霞,智慧图书馆的定义、设计以及实现,10
阮孟禹,“智慧”语境下的智慧图书馆刍议,10
王世伟,未来图书馆的新模式——智慧图书馆,10
,"“智慧图书馆,创新与和谐”学术研讨会",10
韩丽,物联网环境下智慧图书馆的特点、发展现状及前景展望,10
赖群,借助“物联网”与“云计算”技术构建智慧图书馆,10
谢蓉,SoLoMo与智慧图书馆,10
陈进,智慧图书馆憧憬,10
王世伟,论智慧图书馆的三大特点,10
金文新,绿色图书馆及其硬件设施建设,10
张晓林,颠覆数字图书馆的大趋势,10
吴建中,转型与超越:无所不在的图书馆,10
IBM商业价值研究院,智慧地球,11
,文化部、财政部关于推进全国美术馆、公共图书馆、文化馆(站)免费开放工作的意见,11
曲艳华,RFID在公共图书馆免费开放政策下的应用,11
季毅,RFID技术与图书馆智能化管理,11
王世伟,智慧城市初探,11
周和平,抓住机遇  开拓创新  加快推进我国数字图书馆建设——在2011年中国图书馆年会暨中国图书馆学会年会上的主旨报告,11
陈江岚,将城市智慧落实到惠民,11
张晓林,颠覆数字图书馆的大趋势,11
国际图书馆协会与机构联合会,数字图书馆宣言,11
丁清英,人本与物本的价值选择——对公共图书馆发展观的哲学思考,11
王世伟,未来图书馆的新模式——智慧图书馆,12
西蒙斯,关联主义:数字时代的一种学习理论,12
余胜泉,泛在学习环境中的学习资源设计与共享——“学习元”的理念与结构,12
百度百科,学习元,12
WIKI百科,云计算,12
"Min,Byung-Won",Next-Generation Library Information Service——“Smart Library”,12
"Chen,Dora Yu-Ting",How Do Libraries Use Social Networking Sites to Interactwith Users,12
新华社,国家中长期科学和技术发展规划纲要,13
刘绍荣,RFID在图书馆使用现状分析,13
刘绍荣,高频和超高频RFID在图书馆中的应用比较,13
杨明华,图书馆RFID应用数据模型标准的进程,13
"Aittola,M.",Smart Library: Location-Aware Mobile Library Service,15
《情报资料工作》博客,手机图书馆:让图书馆服务跨入移动时代,15
王世伟,未来图书馆的新模式——智慧图书馆,15
严栋,基于物联网的智慧图书馆,15
董晓霞,智慧图书馆的定义、设计以及实现,15
陈鸿鹄,智能图书馆设计思想及结构初探,15
张晓林,研究图书馆2020:嵌入式协作化知识实验室？,15
郜向荣,基层图书馆生存状态忧思录——5省10县图书馆调查纪实谈,15
黄宗忠,图书馆学导论,15
黄宗忠,充分发挥图书馆功能,15
王子舟,未来图书馆学发展的理性走向,15
赵建军,技术“走向”悲观的文化审视,15
程焕文,用理念引领发展,15
程焕文,图书馆的价值与使命,15
吴建中,作为第三空间的图书馆,15
周久凤,论现代图书馆、人、文化的互动建构,15
熊伟,论图书馆法的“高级法”背景,15
文英,当代图书馆人文精神的反思与重建,15
肖希明,图书馆呼唤科学精神与人文精神的融合,15
柯平,基于知识资源论的图书馆学基础理论体系研究,15
王世伟,论智慧图书馆的三大特点,16
韩丽,物联网环境下智慧图书馆的特点、发展现状及前景展望,16
王世伟,未来图书馆的新模式——智慧图书馆,16
严栋,基于物联网的智慧图书馆,16
董晓霞,??o??,16
乌恩,智慧图书馆及其服务模式的构建,16
杨峰,从科学计算可视化到信息可视化,16
唐伏良,科学计算可视化的研究现状和发展趋势,16
赵国庆,知识可视化的理论与方法,16
赵国庆,知识可视化2004定义的分析与修订,16
张卓,可视化技术研究与比较,16
张霞,知识可视化研究综述,16
姜永常,基于知识元语义链接的知识网络构建,16
王世伟,未来图书馆的新模式——智慧图书馆,17
肖川,论校本教研与教师专业成长,17
,中国高等教育文献保障系统,17
,CALIS三期馆员素养培训与资质认证项目圆满完成建设任务,17
,上交大陈进:IC平方推动大服务,17
,基于SERVICE的嵌入式学科服务营销策略,17
,知识服务“繁花”盛开,17
,Find+知识发现服务,17
吕俊生,多元协同学科化服务的实践探索,17
初景利,学科馆员对嵌入式学科服务的认知与解析,17
王世伟,未来图书馆的新模式,18
刘丽斌,智慧图书馆探析,18
牛勇,论图书馆物联网,18
季拥政,基于物联网技术的图书馆管理,18
李永先,云计算技术在图书馆中的应用探讨,18
乌恩,智慧图书馆及其服务模式的构建,18
左菲菲,网络环境下关联主义学习理论和信息素养教育,19
卢洪艳,关联主义视域下的个人知识管理,19
陈秀兰,基于物联网的智慧图书馆服务架构设计与实现,19
袁静,情景感知自适应:图书馆个性化服务新方向,19
王捷,SNS带给图书馆的机遇与挑战,19
郑陈律,图书馆SNS服务的研究,19
王晓军,3G环境下移动图书馆信息服务模式研究,19
陈臣,基于定制服务的数字图书馆云服务平台与云服务模式研究,19
郑国娟,幸福管理:心本管理的终极目标,20
田怡,高校图书馆馆员情绪管理的重要性,20
王瑞珍,图书馆员职业幸福规划探析,20
何波,又一个员工要离职,20
李军,和谐管理:一种新的高校人力资源管理理念,20
工业和信息化部电信研究院,物联网标识白皮书(2013年),21
马瑞涛,物联网对移动通信网影响的分析与研究,21
李显志,国内智慧图书馆理论研究现状分析与对策,21
,在荷兰图书馆借书,21
刘丽斌,智慧图书馆探析,21
,What is eSmart Libraries?,21
李东来,公共电子阅览室的建设与思考,21
,EPCglobal简介,21
野村综合研究所,大数据的冲击,21
韩丽,物联网环境下智慧图书馆的特点、发展现状及前景展望,22
阮孟禹,“智慧”语境下的智慧图书馆刍议,22
,Dynamic localisation of books and collections Second version of Smart Library is being tested,22
"Aittola,M.",Smart Library-Location-Aware Mobile Library Service,22
严栋,基于物联网的智慧图书馆,22
王世伟,未来图书馆的新模式——智慧图书馆,22
董晓霞,智慧图书馆的定义、设计以及实现,22
梁光德,智慧服务——知识经济时代图书馆服务新理念,22
张静,知识构建:数字图书馆知识服务能力的根本保障,22
,数字十八大:2020年中国城镇化率将超过60%,22
陈如明,信息通信网络宽带泛在化是大势所趋,22
刘彩娥,数字图书馆与用户之间的亲和力分析:知识管理与图书馆,22
曹红兵,物联网环境下的高校图书馆个性化服务体系构建,22
,Paula Kaufman Realizing the Vision of the 21st Century Library: Librarians' Skill for Tomorrow Today,23
汤江,个性化知识服务的实践与技术,23
方东权,现代图书馆及数字资源利用,23
刘兹恒,图书馆危机管理手册,23
刘青,基于SECI知识创造螺旋的协作参考咨询体系构建——以日本协作参考咨询数据库为例,23
范并思,图书馆资源公平利用,23
孙翌,(即时通信)技术在图书馆中的应用,23
吴涛,图书馆科学发展的理念与实践,23
严栋,基于物联网的智慧图书馆,24
孙红,ZigBee网络的RFID技术在物联网中的研究,24
马海晶,物联网感知技术探讨,24
陈遥,基于融合Zigbee与RFID技术的物联网仓储管理系统设计,24
蔡利婷,基于CC2530的Zigbee数据采集系统设计,24
刘铭,基于ZIGBEE和RFID技术的固定资产管理系统设计,24
董晓霞,智慧图书馆的定义、设计以及实现,25
严栋,基于物联网的智慧图书馆,25
王世伟,未来图书馆的新模式——智慧图书馆,25
王世伟,论智慧图书馆的三大特点,25
王世伟,再论智慧图书馆,25
李凯旋,人文视角下“智慧图书馆”定义的再思考,25
陈进,智慧图书馆憧憬,25
刘丽斌,智慧图书馆探析,25
李显志,国内智慧图书馆理论研究现状分析与对策,25
李小涛,论智慧图书馆与知识可视化,25
卢章平,发现服务:大学与研究机构图书馆的趋势,25
,共产主义社会,25
"Jonas,S.",Wearable Technology as a Booster of Clinical Care,26
"Fernandez,Peter",Wearable Technology: Beyond Augmented Reality,26
王建斌,可穿戴计算机及其应用,26
陈东义,面向工业应用的可穿戴计算技术,26
"Oyasiji,Tolutope O.",Use of Wearable Technology in the Operating Room,26
"MAX,BAKER",Wearable Technologies,26
,Global: Wearable technologies spell opportunities for insurers,26
"Char,Booth.OK, Library",College & Research Libraries News,26
"WRIGHT,ROBIN","Wear able Technology: If the Tech Fits, Wear it",26
"Michael,Barnelt","Forget Wearable Tech, Focus on the Connected Home in 2014",26
董晓霞,智慧图书馆的定义、设计以及实现,26
乌恩,智慧图书馆及其服务模式的构建,26
赵晓芳,智慧图书馆的服务途径实现与构建,26
张仁玉,可穿戴设备的今世来生,26
,以色列可穿戴设备前十排行榜,26
李小涛,论智慧图书馆与知识可视化,26
逄淑宁,可穿戴设备技术产业发展研究,26
张博,可穿戴设备对数字阅读的影响及未来发展趋势探析,26
申晓娟,《数字图书馆资源建设指南》解读,27
周杰,下一代数字图书馆的发展思考,27
黄幼菲,泛在知识环境下后数字图书馆的发展趋势及走向,27
王世伟,未来图书馆的新模式——智慧图书馆,27
严栋,基于物联网的智慧图书馆,27
董晓霞,智慧图书馆的定义、设计以及实现,27
王世伟,论智慧图书馆的三大特征,27
乌恩,智慧图书馆及其服务模式的构建,27
韩丽,物联网环境下智慧图书馆的特点、发展现状及前景展望,27
王平,云计算关键技术在数字图书馆中的应用研究,27
刘成山,一种基于对等云的数字图书馆架构,27
汪筱萍,数字图书馆之于B2B多终端服务模式的拓展研究,27
李俭英,未来图书馆:无限可能——第79届国际图联大会观感,28
王世伟,未来图书馆的新模式——智慧图书馆,28
严栋,基于物联网的智慧图书馆,28
董晓霞,智慧图书馆的定义、设计以及实现,28
乌恩,智慧图书馆及其服务模式的构建,28
刘丽斌,智慧图书馆探析,28
梁转琴,智慧图书馆实现的条件探析,28
陈嘉懿,智慧图书馆的构建之道,28
谢蓉,SoLoMo与智慧图书馆,28
柯平,2013年国外图书馆学研究前沿与热点分析,28
王世伟,论智慧图书馆的三大特点,28
祝森生,大数据时代关于智慧图书馆的几个研究问题探讨,28
初景利,图书馆发展趋势调研报告(一):环境分析与主要战略,28
王立军,创新集聚与区域发展,28
屈菡,隐身图书馆的“国家智库”,28
郎玉林,图书馆社会责任冲突的权衡:正当与正义——从契约责任到正义价值之思辨,28
马海群,发达国家图书档案事业结盟与合作战略规划综述,28
柯平,公共文化服务体系中的图书馆与社会合作实证研究,28
张鼎昆,自我效能感的理论及研究现状,28
"Bonne,Morell D.",Steering the cybrary into the 21st century: who's the leader?,29
"Ephraim,Philip E.",Greening of libraries,29
"Wang,Zhonghong",Smart space: creating new instructional space with smart classroom technology,29
"Bonne,Morell D..UNLV and beyond",Library Hi Tech,29
,Smart Library Through Technology,29
"Balnaves,Edmund",Smart Client approaches to digital archiving of e-journals,29
"Miller,M.C.",Smart Libraries: Best SQE Practices for Libraries with an Emphasis on Scientific Computing,29
"Butters,Alan.RFID systems, standards and privacy within libraries",Electronic Library,29
"Ballard,Terry Lee.A library in the palm of your hand",New Library World,29
,Capital Sm@rt Library,29
"Raunik,A.",Smart Libraries Build Smart Communities in Queensland,29
The Oulu University Library,SmartLibrary,29
"Walsh,Andrew",Blurring the boundaries between our physical and electronic libraries,29
"Massis,Bruce E..OR codes in the library",New Library World,29
张洁,智能图书馆,29
陈鸿鹄,智能图书馆设计思想及结构初探,29
殷开成,智能图书馆CPS及面临的挑战,29
董晓霞,智慧图书馆的定义、设计以及实现,29
韩丽,物联网环境下智慧图书馆的特点、发展现状及前景展望,29
陈巧莲,基于物联网的智慧图书馆的设计与分析,29
严栋,基于物联网的智慧图书馆,29
阮孟禹,“智慧”语境下的智慧图书馆刍议,29
乌恩,智慧图书馆及其服务模式的构建,29
朱桂华,物联网技术在智能图书馆中的应用体系架构,29
张新娜,提供智慧服务:智慧图书馆服务模式及其实现路径,29
王晴,基于云计算技术的智慧型公共图书馆构建,29
王世伟,未来图书馆的新模式——智慧图书馆,29
王世伟,再论智慧图书馆,29
叶梅,构建触手可及的智慧型图书馆——访上海交通大学图书馆馆长陈进,29
施晓军,论移动/无线环境下的数字图书馆建设,29
张厚生,图书馆服务的无线技术——RFID的应用,29
王巧珍,RFID在高校图书馆中的应用——以集美大学诚毅学院图书馆为例,29
郭玲,从数字图书馆到智慧图书馆发展探要,30
陈鸿鹄,智能图书馆设计思想及结构初探,30
严栋,基于物联网的智慧图书馆,30
,“智能图书馆”改变了大学图书馆的风景,30
王世伟,未来图书馆的新模式:智慧图书馆,30
张晓林,颠覆数字图书馆的大趋势,30
黄裔宏,台北市立图书馆应用RFID成立无人服务智慧图书馆介绍,31
杨溢,图书馆战略规划的制定程序与内容框架研究,31
台北市立图书馆,台北市立图书馆智慧图书馆及fastbook全自动借书站使用效益评估,31
台北市立图书馆,台北市立图书馆林老师说故事团队组织公约,31
刘县书,中国人需要什么样的图书馆,31
严栋,基于物联网的智慧图书馆,32
陈鸿鹄,智能图书馆设计思想及结构初探,32
董晓霞,智慧图书馆的定义、设计和实现,32
李家清,知识服务的特征及模式研究,32
黄幼菲,公共智慧服务——图书馆知识服务的高级阶段,32
乌恩,智慧图书馆及其服务模式的构建,32
"Goncalves,M.A.","Streams Structures, Spaces, Scenarios, and Societies (5S): A Formal Digital Library Framework and Its Applications",32
张贺,24小时城市街区自助图书馆流通系统,32
黄力,基于物联网技术的图书馆服务模式与内容研究,32
夏桢,无线传感器网络技术在图书馆智能化中的应用,32
李东旭,体感技术驱动下的图书馆应用平台架构创新与体验革命,32
陈臣,基于大数据的图书馆个性化智慧服务体系构建,32
黎春兰,面向图书馆的云计算研究综述,32
"Jordan,Jay",Library Management Services in the Cloud: More Reality Than Dream,32
康晓丹,构建第三代图书馆的技术思考——以上海大学图书馆为例,32
马晓亭,基于大数据的图书馆用户个性化隐私保护策略,32
易斌,高校图书馆读者隐私保护现状实证研究,32
李显志,国内智慧图书馆理论研究现状分析与对策,33
王世伟,未来图书馆的新模式——智慧图书馆,33
"Repanovici,A.",Smart Library: RFID Implementation in Libraries,33
严栋,基于物联网的智慧图书馆,33
胡吉明,基于共词分析的我国数字图书馆研究进展,33
付瑶,基于共词分析的我国关联数据研究进展探析,33
马费成,我国数字信息资源研究的热点领域:共词分析透视,33
完颜邓邓,基于共词分析的国内开放存取研究主题探析,33
李丽宾,物联网催生智慧图书馆,33
王海燕,以双码并存方式建设高校物联网智慧图书馆的策略分析,33
梁转琴,智慧图书馆实现的条件探析,33
唐艳,刍论基于云计算与物联网的智慧图书馆,33
李浩,云计算、大数据、数字图书馆与智慧图书馆关联研究——用大数据打造智慧图书馆的思考,33
王世伟,再论智慧图书馆,33
韩丽,物联网环境下智慧图书馆的特点、发展现状及前景展望,33
乌恩,智慧图书馆及其服务模式的构建,33
赵晓芳,智慧图书馆的服务途径实现与构建,33
曲忠仪,"以新馆建设为契机,迈向智慧图书馆服务探索",33
,Capital smart library,34
"Raunik,A.",Smart libraries build smart communities in queensland,34
The Oulu University Library,Smart library,34
"Miller,M.C.",Smart libraries: Best SQE practices for libraries with an emphasis on scientific computing,34
"Breeding,M.",Smarter libraries through technology,34
赵继海,首届全球数字图书馆国际学术研讨会,34
林文睿,智慧型图书馆建筑思考(节选),34
严栋,基于物联网的智慧图书馆,34
董晓霞,智慧图书馆的定义、设计以及实现,34
王世伟,未来图书馆的新模式,34
赖群,借助“物联网”和“云计算”技术构建智慧图书馆,34
武婧,智慧图书馆与智慧图书馆员,34
李燕波,国内智慧图书馆研究中的“不智慧”,34
王世伟,论智慧图书馆的三大特点,34
王世伟,再论智慧图书馆,34
谢芳,论高校智慧图书馆的功能与构建,34
"Min,B.W.",Design and implementation of an integrated management system for smart libraries,34
孔晓波,物联网概念和演进路径,34
百度百科,近场通讯,34
吴思楠,近场通信技术分析,34
韩翠峰,大数据带给图书馆的影响与挑战,34
约翰逊,智慧城市、智慧图书馆与智慧图书馆员,34
杨正洪,智慧城市——大数据、物联网和云计算之应用,35
Centre of Regional Science,"Smart Cities-Ranking of European Medium-Sized Cities (Vienna UT, October 2007)",35
李德仁,从数字地球到智慧地球,35
王世伟,未来图书馆的新模式——智慧图书馆,35
"Aittola,M.",Smart Library: Location-Aware Mobile Library Service,35
王世伟,论智慧图书馆的三大特点,35
"Syma,Carrye","SmartLibrary: Innovations, Mobility and Personalized Services",35
康晓丹,构建第三代图书馆的技术思考——以上海大学图书馆为例,35
,智慧图书馆支撑世界一流大学建设,35
郭晶,上海交通大学智慧图书馆之“型”与“行”,35
陈进,智慧图书馆之上海交通大学思考版,35
杨新涯,重庆大学:四大应用系统引导智慧图书馆建设,35
程焕文,智慧与服务,35
刘丽斌,智慧图书馆探析,35
郎玉林,智慧图书馆发展策略研究,35
王世伟,未来图书馆的新模式——智慧图书馆,36
聂珍,个性化推荐技术在图书馆服务中的应用,36
,Dynamic localization of books and collections: Second version of Smart Library is being tested,36
"Aittola,M.",Smart Library: Location-aware mobile library service,36
董晓霞,智慧图书馆的定义、设计和实现,36
陈鸿鹄,智能图书馆设计思想及结构初探,36
乌恩,智慧图书馆及其服务模式的构建,36
王世伟,论智慧图书馆的三大特点,36
"JOSEPH,A.K.",Recommender systems: from algorithms to user experience,36
郭秋萍,一种基于Web挖掘的图书馆服务推荐模型及其算法研究,36
潘旭伟,自适应个性化信息服务:基于情境感知和本体的方法,36
袁静,基于情景信息的学习资源个性化推荐,36
刘丽斌,智慧图书馆探析,36
贾宏,数字图书馆个性化服务技术述略,36
田野,关联数据驱动的数字图书推荐模型,36
孙雨生,基于语义网格的数字图书馆个性化推荐研究,36
陈臣,基于大数据的图书馆个性化智慧服务体系构建,36
李静云,基于用户情境感知的移动图书馆知识推荐系统设计,36
张海营,基于物联网的图书馆馆藏推荐服务平台构建,36
张洁,智能图书馆,37
陈鸿鹄,智能图书馆设计思想及结构初探,37
"Aittola,M.",Smart Library: Location-Aware Mobile Library Service,37
王世伟,未来图书馆的新模式——智慧图书馆,37
国际图书馆协会和机构联合会(IFLA),数字图书馆宣言弥合数字鸿沟:让所有人都能获取世界文化和科学遗产,37
董晓霞,智慧图书馆的定义、设计以及实现,37
王世伟,论智慧图书馆的三大特点,37
姚军,基于物联网的智慧图书馆服务与管理,37
董其军,基于CORBA技术的图书馆个性化信息服务系统研究,37
马文峰,论数字图书馆个性化信息推荐系统,37
,教育信息化十年发展规划(2011—2020年),37
"Aittola,M.",Smart Library: Location-Aware Mobile Library Service,38
冯禹丁,IBM抛砖“智慧的地球”,38
"Repanovici,A.",Smart Library: RFID implementation in Libraries,38
杨堂堂,从数字城市到智慧城市的建设思路与技术方法研究,38
马然,馆员驾驭智慧图书馆的研究,38
严栋,基于物联网的智慧图书馆,38
时彦艳,从数字图书馆到智慧图书馆的构建,38
王世伟,论智慧图书馆的三大特点,38
王世伟,未来图书馆的新模式——智慧图书馆,38
谢蓉,SoLoMo与智慧图书馆,38
金敏婕,智慧图书馆——构建智慧城市之思考,39
王世伟,智慧城市初探,39
王世伟,论智慧图书馆的三大特点,39
,Can't Find What You're Looking for Using Smart Library,39
董晓霞,智慧图书馆的定义、设计以及实现,39
"Schilit, B",Context-aware computing applications,39
"Aittola, M",Smart Library: Location-aware mobile library service,39
"Lee, J. M.",Concept of the Context-Aware Computing and Its Application to the Library Information Services,39
"Younghee, N..A study on next-generation digital library using context —— awarenesstechnology",Library Hi Tech,39
周宁丽,读者需求嵌接、流程驱动、情景敏感型网络参考咨询服务:中国科学院国家科学图书馆网络参考咨询服务新进展,39
王芳,基于情境模型的手机图书馆个性化服务研究,39
郭顺利,基于情境感知的移动图书馆用户信息需求模型构建,39
"Schilit, N. B",Disseminating Active Map Information to Mobile Hosts,39
谢蓉,SoLoMo与智慧图书馆,39
王世伟,未来图书馆的新模式——智慧图书馆,39
OCLC,2009年7月6日OCLC将手机图书馆业务推向欧洲,39
陈茫,大数据时代下的图书馆移动服务创新研究,39
王世伟,未来图书馆的新模式——智慧图书馆,40
张洁,智能图书馆,40
严栋,基于物联网的智慧图书馆,40
董晓霞,智慧图书馆的定义、设计以及实现,40
王世伟,论智慧图书馆的三大特点,40
鲁洁,一个值得反思的教育信条:塑造知识人,40
刘国钧,近代图书馆之性质及功用图书馆学论文选集,40
江畅,德性论,40
冯契,认识世界与认识自己,40
刘亚玲,人文化成——图书馆社会教育功能的理性回归,40
段小虎,基于体验的认知:图书馆文学中的学术思考,40
刘亚玲,走向主体间性的图书馆价值评价,40
秦格辉,Zigbee与RFID整合应用研究——智慧图书馆感知网组网设计,41
刘喜球,可穿戴技术:构建智慧图书馆的助推器,41
陈臣,图书馆个性化智慧服务体系的构建,41
黄辉,基于物联网标识体系的智慧图书馆建设研究,41
黄辉,试论智慧图书馆发展中的制约因素及改进策略,41
张兴,绿色智能建筑集成管理系统的设计与实现,41
,智能家居,41
,探秘比尔盖茨的智能别墅，这才叫智能家居!,41
,2014年国内智能家居市场发展报告,41
孙利芳,再论智慧图书馆定义,41
杨婷,广州:“智慧图书馆”助力全民阅读,41
刘迁,台北市智慧图书馆的实践探索,41
黄辉,基于物联网标识体系的智慧图书馆架构研究,41
陈倩,花点时间来阅读:美国机场图书馆,41
阳荔,国内首个“智慧图书馆”盐田诞生,41
董晓霞,智慧图书馆的定义、设计以及实现,41
刘荣发,福州地区大学城文献提供云平台建设研究,41
黄辉,探索智慧图书馆基于大数据的个性化微服务,41
,关于加快构建现代公共文化服务体系的意见,41
,江苏吴江:从总分馆制到“智慧图书馆之城”,41
,“智慧图书馆”更懂你,41
严栋,基于物联网的智慧图书馆,42
董晓霞,基于物联网的智能图书馆设计与实现,42
王世伟,未来图书馆的新模式——智慧图书馆,42
王世伟,论智慧图书馆的三大特点,42
乌恩,智慧图书馆及其服务模式的构建,42
李小涛,论智慧图书馆与知识可视化,42
杨柳,国外及港台地区智慧图书馆研究热点及作者合作现状探析,42
