first_AU,TI,doc_index
Dai S.,pharmacophore‐map‐pick: a method to generate pharmacophore models for all human gpcrs,2
Jeong P.,discovery of novel biased opioid receptor ligands through structure‐based pharmacophore virtual screening and experiment,2
Poli G.,discovery of novel μ-opioid receptor inverse agonist from a combinatorial library of tetrapeptides through structure-based virtual screening,2
Zell L.,identification of novel dopamine d2 receptor ligands—a combined in silico/in vitro approach,2
Lipinski C.A.,experimental and computational approaches to estimate solubility and permeability in drug discovery and development settings,2
Baell J.B.,new substructure filters for removal of pan assay interference compounds (pains) from screening libraries and for their exclusion in bioassays,2
Li Q.,pubchem as a public resource for drug discovery,2
Pence H.E.,chemspider: an online chemical information resource,2
Schwab C.H.,conformations and 3d pharmacophore searching,2
Castleman P.,ligand-based g protein coupled receptor pharmacophore modeling: assessing the role of ligand function in model development,2
Griewel A.,conformational sampling for large-scale virtual screening: accuracy versus ensemble size,2
Cappel D.,exploring conformational search protocols for ligand-based virtual screening and 3-d qsar modeling,2
Sastry G.M.,rapid shape-based ligand alignment and virtual screening method based on atom/feature-pair similarities and volume overlap scoring,2
Hawkins P.C.D.,conformation generation: the state of the art,2
Chen I.-J.,conformational sampling of druglike molecules with moe and catalyst: implications for pharmacophore modeling and virtual screening,2
Waszkowycz B.,outstanding challenges in protein–ligand docking and structure‐based virtual screening,2
Rarey M.,the particle concept: placing discrete water molecules during protein‐ligand docking predictions,2
Sousa S.F.,protein–ligand docking: current status and future challenges,2
Pagadala N.S.,software for molecular docking: a review,2
Yadava U.,search algorithms and scoring methods in protein-ligand docking,2
Wang C.,improved side‐chain modeling for protein–protein docking,2
Ramirez D.,is it reliable to take the molecular docking top scoring position as the best solution without considering available structural data,2
Ortiz A.R.,prediction of drug binding affinities by comparative binding energy analysis,2
Jones G.,development and validation of a genetic algorithm for flexible docking,2
Yin S.,medusascore: an accurate force field-based scoring function for virtual drug screening,2
Liu J.,classification of current scoring functions,2
Friesner R.A.,glide: a new approach for rapid,2
Bohm H.-J.,prediction of binding constants of protein ligands: a fast method for the prioritization of hits obtained from de novo design or 3d database search programs,2
Eldridge M.D.,the development of a fast empirical scoring function to estimate the binding affinity of ligands in receptor complexes,2
Gohlke H.,knowledge-based scoring function to predict protein-ligand interactions,2
DeWitte R.S.,smog: de novo design method based on simple,2
Muegge I.,a general and fast scoring function for protein− ligand interactions: a simplified potential approach,2
Wojcikowski M.,performance of machine-learning scoring functions in structure-based virtual screening,2
Li H.,machine‐learning scoring functions for structure‐based virtual screening,2
Wang R.,further development and validation of empirical scoring functions for structure-based binding affinity prediction,2
Li L.,support vector regression scoring of receptor–ligand complexes for rank-ordering and virtual screening of chemical libraries,2
Ding B.,characterization of small molecule binding,2
Thomas M.,comparison of structure-and ligand-based scoring functions for deep generative models: a gpcr case study,2
Huang N.,benchmarking sets for molecular docking,2
Wang D.,improving the virtual screening ability of target-specific scoring functions using deep learning methods,2
Shen C.,beware of the generic machine learning-based scoring functions in structure-based virtual screening,2
Shen C.,accuracy or novelty: what can we gain from target-specific machine-learning-based scoring functions in virtual screening,2
Reau M.,decoys selection in benchmarking datasets: overview and perspectives,2
Adeshina Y.O.,machine learning classification can reduce false positives in structure-based virtual screening,2
Ballester P.J.,a machine learning approach to predicting protein–ligand binding affinity with applications to molecular docking,2
Durrant J.D.,0: a neural-network receptor–ligand scoring function,2
Sotriffer C.A.,sfcscore: scoring functions for affinity prediction of protein–ligand complexes,2
Adamuthe A.C.,technology forecasting: a case study of computational technologies,3
Ali F.,traffic accident detection and condition analysis based on social networking data,3
Baror S.O.,a natural human language framework for digital forensic readiness in the public cloud,3
Bastian M.,gephi: an open source software for exploring and manipulating networks,3
Behpour S.,automatic trend detection: time-biased document clustering,3
Bengisu M.,forecasting emerging technologies with the aid of science and technology databases,3
Berry M.W.,survey of text mining ii: clustering,3
Bouma G.,normalized (pointwise) mutual information in collocation extraction,3
Burmaoglu S.,analysing the theoretical roots of technology emergence: an evolutionary perspective,3
Cabezas J.,detecting emotional evolution on twitter during the covid-19 pandemic using text analysis,3
Chandrayan S.,a brief survey of text mining and its applications,3
Chen H.,topic-based technological forecasting based on patent data: a case study of australian patents from 2000 to 2014,3
Datta S.,a generative model for scientific concept hierarchies,3
Datta P.,2020 ieee international conference on big data (big data),3
Dang S.,a review of text mining techniques associated with various application areas,3
De Silva M.,does affective evaluation matter for the success of university-industry collaborations? a sentiment analysis of university-industry collaborative project reports,3
Del Vecchio M.,improving productivity in hollywood with data science: using emotional arcs of movies to drive product and service innovation in entertainment industries,3
Delgosha M.S.,discovering iot implications in business and management: a computational thematic analysis,3
Denter N.M.,forecasting future bigrams and promising patents: introducing text-based link prediction,3
Du J.,using machine learning-based approaches for the detection and classification of human papillomavirus vaccine misinformation: infodemiology study of reddit discussions,3
Fantin Irudaya Raj E.,internet of things-based smart transportation system for smart cities,3
Gupta R.K.,prediction of research trends using lda based topic modeling,3
Haleem A.,technology forecasting (tf) and technology assessment (ta) methodologies: a conceptual review,3
Hassani H.,text mining in big data analytics,3
Howard M.D.,entrepreneurial identity and strategic disclosure: founder ceos and new venture media strategy,3
Hu K.,understanding the topic evolution of scientific literatures like an evolving city: using google word2vec model and spatial autocorrelation analysis,3
Huang L.,overlapping community discovery for identifying key research themes,3
Huang S.,feature extraction and representation of urban road networks based on travel routes,3
Huang H.C.,the innovative fulcrums of technological interdisciplinarity: an analysis of technology fields in patents,3
Jatnika D.,word2vec model analysis for semantic similarities in english words,3
Jebari C.,the use of citation context to detect the evolution of research topics: a large-scale analysis,3
Jee J.,six different approaches to defining and identifying promising technology through patent analysis,3
Jin G.,a korean named entity recognition method using bi-lstm-crf and masked self-attention,3
Jissink T.,forward-looking search during innovation projects: under which conditions it impacts innovativeness,3
Jung H.,research trends in text mining: semantic network and main path analysis of selected journals,3
Khan M.,text mining challenges and applications,3
Kim G.,a novel approach to forecast promising technology through patent analysis,3
Kim J.,how to develop data-driven technology roadmaps: the integration of topic modeling and link prediction,3
Klavans R.,a novel approach to predicting exceptional growth in research,3
Kumar S.,applications of text mining in services management: a systematic literature review,3
Lannelongue L.,green algorithms: quantifying the carbon footprint of computation,3
Lee S.,foresight of promising technologies for healthcare-iot convergence service by patent analysis,3
Li Y.,word embedding for understanding natural language: a survey,3
Li X.,forecasting technology trends using text mining of the gaps between science and technology: the case of perovskite solar cell technology,3
Liang Z.,combining deep neural network and bibliometric indicator for emerging research topic prediction,3
Liu J.,technology forecasting based on topic analysis and social network analysis: a case study focusing on gene editing patents,3
Lu W.,detecting research topic trends by author-defined keyword frequency,3
Lyu J.C.,covid-19 vaccine–related discussion on twitter: topic modeling and sentiment analysis,3
Markou I.,predicting taxi demand hotspots using automated internet search queries,3
Massey D.,engagement with covid-19 public health measures in the united states: a cross-sectional social media analysis from june to november 2020,3
Meissner D.,handbook of innovation indicators and measurement,3
Mikolov T.,efficient estimation of word representations in vector space,3
Modgil S.,has covid-19 accelerated opportunities for digital entrepreneurship? an indian perspective,3
Mohamed T.,long short-term memory neural networks for rna viruses mutations prediction,3
Mohammed A.H.K.,iot text analytics in smart education and beyond,3
Moon J.,pop-on: prediction of process using one-way language model based on nlp approach,3
Mun C.,function score-based technological trend analysis,3
Nayak A.S.,survey on pre-processing techniques for text mining,3
Nazarenko A.,applying digital technologies in technology roadmapping to overcome individual biased assessments,3
Ozansoy Cadirci T.,26 years left behind: a historical and predictive analysis of electronic business research,3
Ozcan S.,technology roadmapping using text mining: a foresight study for the retail industry,3
Pandelea V.,emotion recognition on edge devices: training and deployment,3
Park G.,computers as social actors? examining how users perceive and interact with virtual influencers on social media,3
Park H.,twenty years of technology and strategic roadmapping research: a school of thought perspective,3
Pitt C.,a bibliographic analysis of 20 years of research on innovation and new product development in technology and innovation management (tim) journals,3
Pollack C.C.,language and sentiment regarding telemedicine and covid-19 on twitter: longitudinal infodemiology study,3
Porter A.L.,tech mining: exploiting new technologies for competitive advantage,3
Porter A.L.,emergence scoring to identify frontier r&d topics and key players,3
Qiu Z.,technology forecasting based on semantic and citation analysis of patents: a case of robotics domain,3
Rehurek R.,software framework for topic modelling with large corpora,3
Rosenberg A.,v-measure: a conditional entropy-based external cluster evaluation measure,3
Rotolo D.,what is an emerging technology,3
Roy K.C.,a multilabel classification approach to identify hurricane-induced infrastructure disruptions using social media data,3
Sakahira F.,designing cascading disaster networks by means of natural language processing,3
Small H.,identifying emerging topics in science and technology,3
Song G.,a sentiment-aware contextual model for real-time disaster prediction using twitter data,3
Sun Z.,mobilebert: a compact task-agnostic bert for resource-limited devices,3
Tang K.Y.,trends in artificial intelligence-supported e-learning: a systematic review and co-citation network analysis (1998–2019),3
Thakur K.,an overview of text mining: application and free software tools,3
Vahidnia S.,embedding-based detection and extraction of research topics from academic documents using deep clustering,3
Verma S.,investigating the emerging covid-19 research trends in the field of business and management: a bibliometric analysis approach,3
Vinh N.X.,information theoretic measures for clusterings comparison: variants,3
von Delft S.,business models in process industries: emerging trends and future research,3
Wang Y.Y.,consumer preferences for electric vehicle charging infrastructure based on the text mining method,3
Wei W.,short text data model of secondary equipment faults in power grids based on lda topic model and convolutional neural network,3
Weiss S.M.,text mining: predictive methods for analyzing unstructured information,3
Wilk V.,the state of# digitalentrepreneurship: a big data leximancer analysis of social media activity,3
Xiao D.,a3id: an automatic and interpretable implicit interference detection method for smart home via knowledge graph,3
Yun S.,from stones to jewellery: investigating technology opportunities from expired patents,3
Zeng M.A.,foresight by online communities–the case of renewable energies,3
Zhang Y.,detecting and predicting the topic change of knowledge-based systems: a topic-based bibliometric analysis from 1991 to 2016,3
Zhou R.,the main trends for multi-tier supply chain in industry 4,3
Zhou Y.,forecasting emerging technologies using data augmentation and deep learning,3
Zou W.,recent advances and a roadmap to wearable uv sensor technologies,3
Shankland S.,computing guru criticizes chatgpt ai tech for making things up,4
Wolfram S.,what is chatgpt doing and why does it work,4
Perry N.,do users write more insecure code with ai assistants,4
Patterson D.A.,the carbon footprint of machine learning training will plateau,4
Tantithamthavorn C.,explainable ai for se: experts' interviews,4
Brundage M.,lessons learned on language model safety and misuse,4
Carleton A.,architecting the future of software engineering: a national agenda for software engineering research and development,4
Brown T.B.,language models are few-shot learners,4
Ozkaya I.,a paradigm shift in automating software engineering tasks: bots,4
