doc_index,TI,AU,FU,SO,first_org,C3,first_AU,PY&VL&BP&EP,DE,CR,PY,reference,citation,LCR,LCS
10,智慧图书馆探析,刘丽斌,教育部人文社会科学研究项目(09YJA870008)/河北省社会科学基金项目(HB11TQ013),图书馆建设,河北大学,河北大学图书馆,刘丽斌,"2013,(3):87-89,94",智慧图书馆; 智慧服务; 以人为本,"1.张永民.解读智慧地球与智慧城市.中国信息界.2010.(10); 2.孙其博.物联网:概念、架构与关键技术研究综述.北京邮电大学学报.2010.(3); 3..Capital Smart Library.2012; 4.Raunik,A..Smart Libraries Build Smart Communities in Queensland.2012; 5.Oulu University Library.Smart Library.2012; 6.Breeding,M..Smarter Libraries Through Technology.2012; 7.严栋.基于物联网的智慧图书馆.图书馆学刊.2010.(7); 8.中国教育网站.第六届全球数字图书馆国际学术研讨会召开.2012; 9.董晓霞.智慧图书馆的定义、设计以及实现.现代图书情报技术.2011.(2); 10.阮孟禹.“智慧”语境下的智慧图书馆刍议.中共福建省委党校学报.2011.(12); 11.王世伟.未来图书馆的新模式——智慧图书馆.图书馆建设.2011.(12); 12..“智慧图书馆,创新与和谐”学术研讨会.2012; 13.韩丽.物联网环境下智慧图书馆的特点、发展现状及前景展望.现代情报.2012.(5); 14.赖群.借助“物联网”与“云计算”技术构建智慧图书馆.新世纪图书馆.2012.(5); 15.谢蓉.SoLoMo与智慧图书馆.大学图书馆学报.2012.(3); 16.陈进.智慧图书馆憧憬.2012; 17.王世伟.论智慧图书馆的三大特点.2012; 18.金文新.绿色图书馆及其硬件设施建设.图书情报工作.2010.(17); 19.张晓林.颠覆数字图书馆的大趋势.中国图书馆学报.2011.(5); 20.吴建中.转型与超越:无所不在的图书馆.上海:上海大学出版社",2013,1;2;4;7,18;21;25;28;35;36;43;52;81;96;105;127;128;139;145;161;183,4,17
11,智慧图书馆——构建智慧城市之思考,金敏婕,,图书馆工作与研究,浙江图书馆,浙江图书馆,金敏婕,"2013,(4):17-20",智慧城市; 智慧图书馆; 壁垒,1.IBM商业价值研究院.智慧地球.北京:东方出版社; 2..文化部、财政部关于推进全国美术馆、公共图书馆、文化馆(站)免费开放工作的意见.2013; 3.曲艳华.RFID在公共图书馆免费开放政策下的应用.情报杂志.2011.(S1); 4.季毅.RFID技术与图书馆智能化管理.图书情报工作.2008.(S2); 5.王世伟.智慧城市初探.上海:上海社会科学院出版社; 6.周和平.抓住机遇  开拓创新  加快推进我国数字图书馆建设——在2011年中国图书馆年会暨中国图书馆学会年会上的主旨报告.中国图书馆学报.2012.(1); 7.陈江岚.将城市智慧落实到惠民.上海:上海社会科学院出版社; 8.张晓林.颠覆数字图书馆的大趋势.中国图书馆学报.2011.(5); 9.国际图书馆协会与机构联合会.数字图书馆宣言.2013; 10.丁清英.人本与物本的价值选择——对公共图书馆发展观的哲学思考.图书馆.2008.(4),2013,,39;47;69,0,3
12,基于物联网的智慧图书馆服务架构设计与实现,陈秀兰; 于丽萍,甘肃省教育厅科研项目2011年重点项目“区域性远程教育云建设研究”,电化教育研究,甘肃广播电视大学,甘肃广播电视大学信息化处,陈秀兰,"2013,34(10):76-79,89",物联网; 关联主义; 智慧图书馆; 虚拟化; TAGS; 智能手机,"1.王世伟.未来图书馆的新模式——智慧图书馆.图书馆建设.2011.(12); 2.西蒙斯.关联主义:数字时代的一种学习理论.2011; 3.余胜泉.泛在学习环境中的学习资源设计与共享——“学习元”的理念与结构.开放教育研究.2009.(1); 4.百度百科.学习元.2012; 5.WIKI百科.云计算.2012; 6.Min,Byung-Won.Next-Generation Library Information Service——“Smart Library”.International Journal of Software Engineering and Its Applications.2012.(6); 7.Chen,Dora Yu-Ting.How Do Libraries Use Social Networking Sites to Interactwith Users.US:Association for Information Science and Technology,2012:1-10",2013,1,19,1,1
13,智慧图书馆的构建之道——浅谈高校图书馆RFID技术应用新思路,陈嘉懿,上海交通大学2011年文理交叉专项课题(11JCY07),大学图书馆学报,上海交通大学,上海交通大学图书馆,陈嘉懿,"2013,(1):54-58",智慧图书馆; 高校图书馆; RFID技术,1.新华社.国家中长期科学和技术发展规划纲要.2006; 2.刘绍荣.RFID在图书馆使用现状分析.大学图书馆学报.2011.29(1); 3.刘绍荣.高频和超高频RFID在图书馆中的应用比较.中国现代教育装备.2011.(3); 4.杨明华.图书馆RFID应用数据模型标准的进程.图书馆论坛.2011.31(2),2013,,55;69;108,0,3
14,智慧城市、智慧图书馆与智慧图书馆员,"约翰逊,伊安; 陈旭炎",,图书馆杂志,英国阿伯丁罗伯特·戈登大学,上海图书馆上海科学技术情报研究所; 英国阿伯丁罗伯特·戈登大学信息管理系,"约翰逊,伊安","2013,(1):4-7",智慧城市; 智慧图书馆; 智慧图书馆员; 智慧人群; 智慧经济; 智慧管理; 智慧流动; 智慧环境; 智慧生活,,2013,,,0,0
15,国内智慧图书馆研究中的“不智慧”,李燕波,,国家图书馆学刊,洛阳师范学院,洛阳师范学院图书馆,李燕波,"2014,23(1):63-68",智慧图书馆; 智慧缺失; 图书馆价值; 图书馆职能; 理论体系,"1.Aittola,M..Smart Library: Location-Aware Mobile Library Service.International Symposium on Human Computer Interact.2003.(5); 2.《情报资料工作》博客.手机图书馆:让图书馆服务跨入移动时代.2013; 3.物联网世界.台北市立图书馆应用RFID成立无人服务智慧图书馆介绍; 4.王世伟.未来图书馆的新模式——智慧图书馆.图书馆建设.2011.(12); 5.严栋.基于物联网的智慧图书馆.图书馆学刊.2010.(7); 6.董晓霞.智慧图书馆的定义、设计以及实现.现代图书情报技术.2011.(2); 7.陈鸿鹄.智能图书馆设计思想及结构初探.现代情报.2006.(1); 8.张晓林.研究图书馆2020:嵌入式协作化知识实验室？.中国图书馆学报.2012.(1); 9.郜向荣.基层图书馆生存状态忧思录——5省10县图书馆调查纪实谈.图书馆.2005.(1); 10.黄宗忠.图书馆学导论.武汉:武汉大学出版社; 11.黄宗忠.充分发挥图书馆功能.图书馆论坛.2011.(6); 12.王子舟.未来图书馆学发展的理性走向.中国图书馆学报.2003.(5); 13.赵建军.技术“走向”悲观的文化审视.自然辩证法通讯.2002.(1); 14.程焕文.用理念引领发展.2013; 15.程焕文.图书馆的价值与使命.图书馆杂志.2013.(3); 16.吴建中.作为第三空间的图书馆.2013; 17.周久凤.论现代图书馆、人、文化的互动建构.图书馆.2012.(6); 18.熊伟.论图书馆法的“高级法”背景.图书馆杂志.2003.(4); 19.文英.当代图书馆人文精神的反思与重建.图书馆工作与研究.2007.(5); 20.肖希明.图书馆呼唤科学精神与人文精神的融合.图书馆.2000.(1); 21.柯平.基于知识资源论的图书馆学基础理论体系研究.中国图书馆学报.2006.(2)",2014,1;2,34;45;56;76;89,2,5
16,论智慧图书馆与知识可视化,李小涛; 邱均平; 余厚强; 吕红,国家社会科学基金重大项目(11&ZD152),情报资料工作,武汉大学,武汉大学中国科学评价研究中心; 武汉大学信息管理学院,李小涛,"2014,(1):6-11",智慧图书馆; 知识可视化; 智慧服务,1.王世伟.论智慧图书馆的三大特点.中国图书馆学报.2012.(6); 2.韩丽.物联网环境下智慧图书馆的特点、发展现状及前景展望.现代情报.2012.(5); 3.王世伟.未来图书馆的新模式——智慧图书馆.图书馆建设.2011.(12); 4.严栋.基于物联网的智慧图书馆.图书馆学刊.2010.(7); 5.董晓霞.??o??.现代图书情报技术.2011.(2); 6.乌恩.智慧图书馆及其服务模式的构建.情报资料工作.2012.(5); 7.杨峰.从科学计算可视化到信息可视化.情报杂志.2007.(1); 8.唐伏良.科学计算可视化的研究现状和发展趋势.计算机应用.1997.(3); 9.赵国庆.知识可视化的理论与方法.开放教育研究.2005.(1); 10.赵国庆.知识可视化2004定义的分析与修订.电化教育研究.2009.(3); 11.张卓.可视化技术研究与比较.现代电子技术.2010.(17); 12.张霞.知识可视化研究综述.软件导刊(教育技术).2013.(2); 13.姜永常.基于知识元语义链接的知识网络构建.情报理论与实践.2011.(5),2014,1;4;6,25;26;42;65;86;89;119;136;145,3,9
17,依托智慧图书馆探索嵌入式馆员专业成长策略,王彩虹,,情报资料工作,湖北师范学院,湖北师范学院图书馆,王彩虹,"2014,(2):109-112",智慧图书馆; 嵌入式馆员; 专业成长; 策略,1.王世伟.未来图书馆的新模式——智慧图书馆.图书馆建设.2011.(12); 2.肖川.论校本教研与教师专业成长.教师教育研究.2007.(1); 3..中国高等教育文献保障系统.2013; 4..CALIS三期馆员素养培训与资质认证项目圆满完成建设任务.2013; 5..上交大陈进:IC平方推动大服务.2010; 6..基于SERVICE的嵌入式学科服务营销策略.2010; 7..知识服务“繁花”盛开.2013; 8..Find+知识发现服务.2012; 9.吕俊生.多元协同学科化服务的实践探索.图书馆学研究.2012.(19); 10.初景利.学科馆员对嵌入式学科服务的认知与解析.图书情报研究.2012.(3),2014,1,45;55,1,2
18,论高校智慧图书馆的功能与构建,谢芳,全国教育信息技术研究“十二五”规划课题(136231345),图书馆学研究,广东文艺职业学院,广东文艺职业学院图书馆,谢芳,"2014,(6):15-20,11",智慧图书馆; 功能; 云计算; 物联网,1.王世伟.未来图书馆的新模式.图书馆建设.2011.(12); 2.百度百科.智慧; 3.互动百科.智慧; 4.刘丽斌.智慧图书馆探析.图书馆建设.2013.(3); 5.牛勇.论图书馆物联网.图书馆理论与实践.2011.(1); 6.季拥政.基于物联网技术的图书馆管理.河南图书馆学刊.2011.(4); 7.李永先.云计算技术在图书馆中的应用探讨.江西图书馆学刊.2009.(1); 8.乌恩.智慧图书馆及其服务模式的构建.情报资料工作.2012.(5),2014,6;10,34;43;55;69;71;79;82;105;113;139;161,2,11
19,基于关联主义学习理论的智慧图书馆服务模式构建,田梅,河南省教育厅人文社会科学研究青年项目(2013-QN-370)/2013年度河南省高等学校青年骨干教师资助计划(2013GGJS-133)/河南省基础与技术前沿研究项目(132300410429),图书馆学研究,南京大学,南京大学信息管理学院,田梅,"2014,(19):64-67,46",关联主义学习理论; 智慧图书馆; 服务模式; 大数据,1.左菲菲.网络环境下关联主义学习理论和信息素养教育.现代情报.2013.(5); 2.卢洪艳.关联主义视域下的个人知识管理.远程教育杂志.2012.(2); 3.陈秀兰.基于物联网的智慧图书馆服务架构设计与实现.电化教育研究.2013.(10); 4.袁静.情景感知自适应:图书馆个性化服务新方向.图书馆情报工作.2012.(7); 5.王捷.SNS带给图书馆的机遇与挑战.图书馆理论与实践.2012.(5); 6.郑陈律.图书馆SNS服务的研究.图书馆工作与研究.2009.(10); 7.王晓军.3G环境下移动图书馆信息服务模式研究.黑龙江教育学院学报.2012.(7); 8.陈臣.基于定制服务的数字图书馆云服务平台与云服务模式研究.图书馆论坛.2013.(1),2014,12,45;65;69;89;127;183,1,6
20,智慧图书馆员情绪调查与管理策略分析,王瑞珍,河南省软科学研究计划项目(132400410970)/河南省教育厅人文社会科学研究规划项目(2013-GH-379),图书馆工作与研究,河南师范大学,河南师范大学图书馆,王瑞珍,"2014,(5):61-64",智慧图书馆员; 科学管理; 情绪调查,1.郑国娟.幸福管理:心本管理的终极目标.北京:中国社会科学出版社; 2.田怡.高校图书馆馆员情绪管理的重要性.中国科技投资.2013.(4); 3.王瑞珍.图书馆员职业幸福规划探析.图书情报工作.2013.57(3); 4.何波.又一个员工要离职.人力资源开发与管理.2013.(8); 5.李军.和谐管理:一种新的高校人力资源管理理念.财务与金融.2011.(1),2014,,,0,0
21,基于物联网标识体系的智慧图书馆建设研究,黄辉,教育部“十二五”青年基金项目(11YJC870003)/广东农工商职业技术学院基金项目(xyzc1101),图书馆工作与研究,广东农工商职业技术学院,广东农工商职业技术学院图书馆,黄辉,"2014,(8):41-44",标识物联网; 智慧图书馆; 架构模式; 建设对策,1.工业和信息化部电信研究院.物联网标识白皮书(2013年).北京:工业和信息化部电信研究院; 2.马瑞涛.物联网对移动通信网影响的分析与研究.邮电设计技术.2012.(6); 3.李显志.国内智慧图书馆理论研究现状分析与对策.图书馆杂志.2013.(8); 4..在荷兰图书馆借书.2014; 5.刘丽斌.智慧图书馆探析.图书馆建设.2013.(3); 6..What is eSmart Libraries?.2014; 7.李东来.公共电子阅览室的建设与思考.图书馆建设.2012.(1); 8..EPCglobal简介.2014; 9.野村综合研究所.大数据的冲击.北京:人民邮电出版社,2014,8;10,41;65;69;114;127,2,5
22,智慧图书馆用户培育的思考,潘杏仙,安徽省高校图工委2014年度研究基金重点项目(TGW14A06),图书馆工作与研究,安徽师范大学,安徽师范大学图书馆,潘杏仙,"2014,(12):48-51",智慧图书馆; 用户培育; 大众信息意识,"1.韩丽.物联网环境下智慧图书馆的特点、发展现状及前景展望.现代情报.2012.(5); 2.阮孟禹.“智慧”语境下的智慧图书馆刍议.中共福建省委党校学报.2011.(12); 3..Dynamic localisation of books and collections Second version of Smart Library is being tested.2013; 4.Aittola,M..Smart Library-Location-Aware Mobile Library Service.Udine Italy,2003:411-415; 5.严栋.基于物联网的智慧图书馆.图书馆学刊.2010.(7); 6.王世伟.未来图书馆的新模式——智慧图书馆.图书馆建设.2011.(12); 7.董晓霞.智慧图书馆的定义、设计以及实现.现代图书情报技术.2011.(2); 8.梁光德.智慧服务——知识经济时代图书馆服务新理念.图书馆学研究.2011.(6); 9.张静.知识构建:数字图书馆知识服务能力的根本保障.情报理论与实践.2010.(9); 10..数字十八大:2020年中国城镇化率将超过60%.2013; 11.陈如明.信息通信网络宽带泛在化是大势所趋.数字通信世界.2009.(8); 12.刘彩娥.数字图书馆与用户之间的亲和力分析:知识管理与图书馆.北京:北京图书馆出版社,2004:123-125; 13.曹红兵.物联网环境下的高校图书馆个性化服务体系构建.情报理论与实践.2011.(3)",2014,1;2,43,2,1
