first_AU,PY,J9,VL,BP,DI,doc_index
SMITH O,1988,SOLVING OPTIMAL CONT,,,,1
SUSSMAN GJ,1980,ARTIF INTELL,14,1,10.1016/0004-3702(80)90032-6,1
Westerberg A.W,1979,PROCESS FLOWSHEETING,,,,1
WESTERBERG AW,1985,COMPUT CHEM ENG,9,517,10.1016/0098-1354(85)80026-0,1
WESTERBERG AW,1978,COMPUT CHEM ENG,2,77,10.1016/0098-1354(78)80011-8,1
WESTERBERG AW,1989,DEV SOFTWARE SOLVING,,,,1
WOODBURY RF,1989,VARIATIONS FEATURES,,,,1
Carey R,1975,THESIS U MASSACHUSET,,,,2
DESCHUTTER E,1988,NODUS REFERENCE MANU,,,,2
ELAISOF S,1987,J NEUROSCI,7,3512,,2
FANTY M,1986,ROCHESTER CONNECTION,,,,2
HARTLINE DK,1987,COMPUTATIONAL NEUROS,,134,,2
JENSEN M,1987,MACBRAIN NEURAL NETW,,,,2
PERKEL DH,1976,COMPUT BIOMED RES,9,31,10.1016/0010-4809(76)90049-5,2
POGGIO T,1987,SCI AM,256,46,10.1038/scientificamerican0587-46,2
TEETERS JL,1991,BIOL CYBERN,64,197,10.1007/BF00201980,2
TEETERS JL,1989,SIMULATION SYSTEM MO,,,,2
WANG DL,1990,SIMULATION,55,69,10.1177/003754979005500203,2
WILSON MA,1988,ADV NEURAL NETWORK I,,,,2
WITTIE LD,1978,SIMULATION,31,73,10.1177/003754977803100302,2
ZIPSER D,1986,PARALLEL DISTRIBUTED,1,,,2
BERZTISS A,1986,INFORMATION SYSTEM D,,,,3
BORGIDA A,1985,ACM T DATABASE SYST,10,565,10.1145/4879.4995,3
BRODIE ML,1982,INFORMATION SYSTEM D,,,,3
CASANOVA MA,1979,6TH C REC ANN ACM S,,,,3
CLIFFORD J,1983,ACM TODS,8,,,3
CLIFFORD J,1985,MAY ACM SIGMOD INT C,,,,3
JONES CB,1981,SOFTWARE DEV RIGOROU,,,,3
LOUCOPOULOS P,1989,JUL EUR C OBJ OR PRO,,,,3
LOUCOPOULOS P,1990,EXPRIT 90 C P,,,,3
LUNDH J,1989,SISU5 SWED I SYST DE,,,,3
NICOLAS JM,1978,LOGIC DATA BASES,,,,3
OLLE TW,1983,IFIP WG81,,,,3
OLLE TW,1986,MAY WORK C COMP REV,,,,3
OLLE TW,1982,IFIP WG81,,,,3
Smith J.M.,1977,ACM TODS,2,,,3
SOLVBERG A,1990,INFORMATION SYSTEMS,,,,3
THEODOULIDIS C,1990,2ND NORD C ADV INF S,,,,3
VANASSCHE F,1988,JUL P IFIP TC2 TC8 W,,,,3
VERHEIJEN G,1982,NIAM INFORMATION ANA,,,,3
Blanning R. W.,1986,Decision Support Systems,2,65,10.1016/0167-9236(86)90122-3,4
Blanning R. W.,1985,DECIS SUPPORT SYST,1,69,,4
Bonczek R. H.,1986,P NATL COMPUTER C,55,442,,4
BRADLEY GH,1988,PROCEEDINGS OF THE TWENTY-FIRST,,403,10.1109/HICSS.1988.11934,4
Braun Jay E,1983,SIMSCRIPT 2 5 REFERE,,,,4
Brooke A.,1988,GAMS USERS GUIDE,,,,4
FOURER R,1983,ACM T MATH SOFTWARE,9,143,10.1145/357456.357457,4
FOURER R,1990,MANAGE SCI,36,519,10.1287/mnsc.36.5.519,4
Geoffnon A M,1990,378 UCLA W MAN SCI I,,,,4
Geoffnon A M,1987,MANAGEMENT SCI,,,,4
Geoffrion A. M.,1989,Proceedings of the Twenty-Second Annual Hawaii International Conference on System Sciences. Vol.III: Decision Support and Knowledge Based Systems Track (Cat. No.89TH0244-4),,601,10.1109/HICSS.1989.49175,4
GEOFFRION AM,1989,COMPUTER SCI EC MANA,2,,,4
Hoare C.A.R.,1985,COMMUNICATING SEQUEN,,,,4
Miller L. W.,1986,Decision Support Systems,2,55,10.1016/0167-9236(86)90121-1,4
MUHANNA WA,1988,PROCEEDINGS OF THE TWENTY-FIRST,,418,10.1109/HICSS.1988.11936,4
Pritsker A. A. B.,1979,INTRO SIMULATION SLA,,,,4
ROY A,1986,MANAGE SCI,32,360,10.1287/mnsc.32.3.360,4
SAGIE I,1986,ACM T MATH SOFTWARE,12,225,10.1145/7921.15667,4
Shapiro J F.,1978,TIMS STUDIES MANAGEM,10,63,,4
Sprague RH,1980,MIS QUART,4,1,10.2307/248957,4
Ting Peng-Liang,1986,Proceedings of the Seventh International Conference on Information Systems,,136,,4
WIDMAN LE,1989,ARTIFICIAL INTELLIGE,,,,4
Zeigler B.P,1984,MULTIFACETTED MODELI,,,,4
